SalesID,SalePrice
6623506,41520.76557528328
6623514,38475.07600616041
6623518,57252.00237768492
6623521,34546.3911441511
6623556,28339.828360091284
6623572,61581.86496581598
6623586,61111.54061358038
6623589,57735.61142213738
6623593,18825.145993677517
6623600,36750.65737514805
6623601,39385.09954740631
6623610,29354.887784499762
6623612,41578.22281683638
6623616,39694.761436904446
6623618,49185.2120131722
6623623,27634.748667690514
6623631,48453.38453840675
6623632,63337.08076608755
6623640,9703.372104581624
6623649,34294.19800587438
6623652,19160.054466891022
6623662,41418.852875160555
6623666,59553.073773425174
6623669,14407.662707703204
6623675,15652.817860070172
6623677,13642.304574043766
6623678,15608.896474334926
6623679,14406.534526382069
6623680,14406.534526382069
6623692,13770.901474790355
6623699,13034.154782491405
6623704,13854.54350430043
6623719,14635.993530999454
6623721,14630.41573352169
6623744,16247.045161434173
6623747,16148.716911609776
6623750,16363.93845304331
6623756,15573.391860081227
6623776,15668.29143853513
6623795,12056.449857861824
6623801,28334.261695705012
6623841,14795.141164823272
6623846,16128.09865033419
6623857,30360.448928296606
6623858,24766.94294366001
6623867,14370.059779631107
6623874,17192.46858264055
6623877,21482.251372369843
6623885,23570.844841380225
6623886,28686.721680699
6623891,7680.959497408253
6623903,39770.393855222705
6623912,18903.934370356903
6623913,28347.694825743874
6623951,18471.13122521173
6623971,19684.320630724324
6623972,19576.176697080995
6623978,51105.86378108219
6623980,43605.54806136261
6623981,50191.71518680879
6623991,57985.46379435859
6623998,36778.694248444706
6623999,39041.09822504053
6624016,44830.381438049095
6624019,42610.45488375318
6624030,18191.51472046319
6624035,18120.31213858882
6624044,15811.1149747048
6624046,8090.679490236573
6624049,21864.858916174642
6624056,19617.479356738855
6624060,22888.65648309985
6624075,16220.998449141503
6624079,28740.06877644478
6624083,34699.00344206853
6624084,28983.274209809457
6624102,13431.100552972419
6624103,14947.670978951472
6624157,79776.86256649582
6624169,54754.2607984337
6624172,68831.35518919892
6624176,15202.6264571158
6624177,17088.47139613305
6624179,19197.497233244598
6624180,21410.141177258596
6624181,21410.141177258596
6624182,19491.89940248774
6624184,16263.887100044687
6624186,22384.318008405033
6624196,24061.671897092754
6624197,32458.507738163462
6624198,24861.503739426396
6624200,27546.94451674757
6624201,20832.82187418854
6624209,10511.256854565412
6624214,17138.403095593163
6624215,19320.83106807172
6624248,38497.064167275166
6624255,63834.12230894098
6624257,29545.01440610963
6624258,56081.54756239752
6624274,28019.222516168033
6624280,10805.781380162805
6624290,11407.911064426706
6624295,22984.45076285489
6624301,34282.2903800848
6624303,33549.40548520547
6624309,43576.11618288698
6624311,36566.82671409737
6624313,8077.643582881718
6624315,9708.268505910186
6624316,8935.248651709415
6624345,17672.204447605796
6624360,29216.39063456818
6624371,17128.14255440763
6624374,19553.90429990862
6624375,19517.9635691992
6624381,18703.608150303895
6624383,17941.72778871461
6624395,29239.95282999805
6624406,39041.09822504053
6624407,21121.63608088628
6624410,33473.202087604266
6624412,59929.69475827715
6624413,20532.86362736908
6624417,49597.66359240027
6624418,50852.95834594664
6624422,30303.93909080733
6624429,11715.033796053487
6624431,11786.975166038752
6624433,14798.13067936051
6624437,15152.187270939487
6624438,13853.64520656595
6624439,13853.64520656595
6624471,30845.653646642575
6624472,19871.666106892124
6624474,28877.934415970765
6624476,36373.600129838465
6624484,40464.96934872641
6624485,35895.64458256463
6624490,20855.146755078265
6624509,13626.27769531612
6624511,16201.46212861646
6624514,20982.602860328985
6624539,31030.877774276538
6624550,16352.226044820714
6624569,34147.1588412128
6624570,58404.06308268724
6624571,32753.940756776734
6624575,26425.916300379453
6624576,33182.00300242155
6624583,23494.57455196831
6624594,38404.880305543586
6624595,44533.63219248251
6624598,34092.035155459875
6624601,44618.37273428318
6624621,24797.851359505497
6624629,36424.22001847037
6624630,33561.790438433985
6624632,23130.49209092457
6624659,13574.279567138516
6624660,14057.763354541552
6624661,16952.44581581241
6624679,17727.25810672438
6624690,14014.51289382037
6624691,13836.581740866699
6624702,25008.15118263053
6624709,24768.470196995862
6624713,39514.53667399131
6624718,12369.489750713996
6624721,19220.840155085545
6624723,16286.930869619813
6624730,25255.836769996487
6624734,33351.38417117776
6624738,30519.776495067166
6624741,31487.636833156317
6624742,28858.383554473356
6624746,31083.796181133897
6624748,25332.516009716237
6624749,40986.96689791261
6624751,45601.88597988702
6624763,15172.661661039263
6624764,16253.686552874076
6624770,22422.38219298015
6624772,22758.3956794396
6624783,75314.02929634399
6624796,18904.396744479454
6624797,20601.2432547985
6624829,53196.0000636793
6624830,51812.599952568766
6624833,49920.85608410183
6624837,47895.30460969688
6624843,44037.23401807372
6624844,43120.41358943427
6624845,51255.09425622835
6624848,54367.731936346434
6624849,52760.27254115207
6624852,55602.24372906212
6624854,35050.48177487631
6624855,35050.48177487631
6624857,32889.38417507601
6624859,55602.24372906212
6624861,40386.78237739675
6624862,52743.595801879004
6624864,69572.18259468106
6624867,36567.99230557447
6624871,44867.344129311765
6624878,26571.671677149552
6624881,12726.912692437569
6624894,37346.81134492672
6624895,33053.7442977442
6624901,13232.335528131425
6624902,21232.48122002749
6624903,13145.595751786135
6624909,13813.30950572213
6624910,14056.308657345899
6624921,12915.439061100502
6624930,21331.76370311334
6624940,14076.825709435709
6624951,36511.391919598296
6624965,33375.919640335866
6624969,32043.107884493063
6624970,32399.3655977046
6624972,20629.68327558357
6624977,21702.963208754976
6625011,36404.966978931705
6625012,39558.90677490465
6625017,50260.85517357799
6625018,40449.95155222871
6625040,21856.488115569144
6625048,21121.63608088628
6625057,16616.889077784814
6625065,44464.47723508465
6625070,15171.504466734072
6625072,21171.795001868348
6625078,17099.55500878592
6625092,44783.38731200543
6625093,46559.08112424845
6625106,76799.4045171039
6625107,89607.84057753437
6625114,81432.83931151661
6625117,72549.69711631825
6625124,91333.6575555028
6625126,82890.39367669716
6625146,38733.419874531704
6625160,19472.07165658049
6625164,20782.65750111598
6625175,37283.47499547609
6625202,17986.595181278768
6625206,15413.387485912734
6625241,17967.028417648253
6625242,18834.934698575587
6625271,16152.55480213929
6625272,13802.569041649856
6625273,18582.824461742497
6625277,13804.19243140567
6625279,17298.471263759504
6625290,22864.96872362351
6625292,14826.860355107337
6625298,56777.4655693754
6625299,29186.690791790625
6625308,34232.56265701096
6625309,33257.14694994706
6625313,30546.26542813291
6625323,18433.271804732005
6625324,14082.112459219872
6625334,19709.654090800705
6625341,21583.58330524489
6625368,23701.240110335206
6625369,27787.17057032575
6625371,30165.708743459323
6625379,15383.967196722502
6625382,15319.213024156385
6625383,18839.23432301763
6625388,15100.467236085724
6625389,19780.947280272834
6625392,19652.776182353227
6625395,17987.115802531454
6625396,19195.63211650241
6625398,17628.528611572772
6625413,25562.488127733108
6625424,16910.57134674682
6625427,13146.295730275702
6625428,13539.072318986313
6625444,31316.513523373822
6625452,22375.354314766588
6625453,17567.267903967386
6625460,37168.222593966355
6625461,52284.31724299271
6625464,11923.790754522372
6625466,13539.072318986313
6625468,12995.878097182269
6625471,15984.310627224882
6625481,17372.589231243262
6625494,24607.48225958316
6625497,25371.412294049773
6625514,25975.353600872564
6625516,24876.130271777864
6625517,26766.23955997954
6625518,24070.4224708027
6625542,27680.857989410382
6625546,50524.17763768904
6625547,47934.518979811786
6625550,60131.365143216084
6625576,16490.22319699798
6625577,17796.96566643364
6625578,16951.229106091952
6625579,16861.618989743987
6625583,19756.510456326123
6625599,31415.84788375389
6625600,23266.141536187984
6625603,30416.868440919654
6625613,11550.13216275182
6625628,46750.72966834907
6625631,46750.72966834907
6625635,46462.911020003055
6625636,30431.598747512144
6625660,21506.11084851862
6625662,16087.742113211767
6625664,18873.2784338632
6625669,18248.685964486078
6625670,16076.871441170219
6625675,15908.785030678207
6625677,18067.054330548086
6625680,63576.44817079137
6625684,84851.47524344166
6625685,81820.45554099165
6625695,15205.680695717743
6625710,24558.158758655434
6625711,33572.554837444965
6625723,43709.058308277155
6625728,20930.97908222489
6625730,31057.250076047072
6625739,33386.8744318388
6625760,57268.23832083356
6625767,44955.92009189732
6625772,60714.458884202846
6625784,44009.66297956337
6625785,49595.98037900406
6625787,62646.86857201051
6625794,30801.006957430367
6625795,30801.006957430367
6625802,53453.85886657165
6625805,40260.882012034046
6625806,38137.953047102186
6625807,55071.785539849465
6625813,53878.13652130917
6625814,51671.093647240144
6625816,45659.82086799898
6625818,50531.289782515996
6625829,88473.68037897078
6625831,72569.01398245887
6625832,91214.69683874851
6625835,84211.23876696051
6625872,40457.07031725311
6625874,14723.596318789818
6625881,88366.37820095623
6625963,91698.33994093798
6625971,80304.0463281369
6626001,84420.96650655866
6626032,67271.5335191449
6626033,71967.6628167108
6626049,79244.23692383934
6626053,78138.7042846215
6626057,79835.58737418841
6626072,40912.33110623652
6626073,39701.481237421685
6626075,65282.809684038846
6626081,70094.80316797126
6626085,53938.345040930835
6626097,55668.93899000586
6626098,42624.29089166628
6626105,57957.01929266388
6626112,67018.53323664457
6626117,72707.37185626388
6626122,80515.46723165436
6626133,111122.25945552
6626141,53925.96801303136
6626144,48845.59213669452
6626146,52311.289464163296
6626147,37626.241207668616
6626151,50303.81030315515
6626157,66783.87160642805
6626159,46815.48405865958
6626166,17278.502534131054
6626172,68060.16316890597
6626177,77129.09489888331
6626184,78957.90689656512
6626288,66174.69367905764
6626291,84991.003228076
6626307,50967.7950585053
6626314,60392.50167689838
6626322,61955.361311288754
6626328,75364.71750154343
6626333,55778.81832681909
6626462,25264.98905794675
6626465,23519.74330863703
6626466,22713.27174014382
6626547,62657.37621307264
6626548,68884.37427555928
6626554,26820.392284535483
6626593,24552.373338388235
6626628,61634.4579821689
6626631,67980.86679027062
6626634,61218.03898421699
6626635,73737.14756103103
6626638,73080.03374680651
6626640,27070.326094570737
6626643,24069.064473680664
6626644,19517.9635691992
6626646,19511.041926789938
6626648,27988.33688768885
6626653,25137.41759906428
6626656,31494.06406880673
6626658,28055.051970063327
6626691,25131.146400476442
6626694,22603.707175209543
6626703,28418.206751882306
6626704,22176.854258055195
6626712,29474.78359233538
6626714,30374.874133069774
6626716,30374.874133069774
6626718,32281.47663971234
6626719,32281.47663971234
6626723,32281.47663971234
6626731,33064.83710376086
6626733,32222.464908988928
6626735,34441.72519953977
6626738,71869.94291494867
6626755,69587.68357218095
6626760,25525.050628675654
6626761,30114.789752152323
6626765,29896.15466165138
6626770,28848.108801626575
6626776,89216.41928197199
6626777,88366.37820095623
6626826,13952.302454642884
6626830,15191.763393694904
6626831,15545.416803062342
6626846,20278.868674621026
6626847,22549.03643502428
6626848,21738.340736591737
6626866,26130.02174711731
6626868,33474.90592885618
6626869,28033.068935419637
6626871,33267.08603267486
6626954,33224.84866675685
6626955,38745.78730203139
6626962,42097.430835885054
6626966,43505.254259165944
6626972,62863.4238211525
6626980,63767.56241881013
6626982,59141.006944404704
6626992,97136.23322904797
6627000,83819.98029159347
6627005,82102.25363421503
6627006,110921.26119773118
6627009,110921.26119773118
6627043,10199.186453933564
6627057,21978.523294508126
6627059,20267.812641808545
6627060,25140.5931639025
6627062,24811.02076900766
6627069,30485.418790574262
6627070,37554.22411398775
6627071,39223.67342466136
6627072,42272.37233521107
6627087,45455.36561174275
6627089,51867.65046863786
6627090,52105.16932497316
6627111,61264.46769474487
6627116,67318.33607401705
6627117,30833.352349863053
6627130,12384.536381352496
6627131,12629.554717170498
6627204,68951.11326311325
6627207,53909.84794062386
6627208,29324.857016286616
6627212,54156.988146080694
6627213,63875.80923653647
6627214,61903.04096416905
6627219,70246.36772888427
6627293,31308.067668599724
6627300,45630.56819190673
6627304,12932.02905926578
6627310,52483.87546494254
6627320,63462.281565176345
6627321,64595.54763209087
6627322,65895.7478740321
6627323,65895.7478740321
6627325,65647.5169437882
6627326,65895.7478740321
6627327,65895.7478740321
6627328,65895.7478740321
6627329,65895.7478740321
6627330,65895.7478740321
6627331,65895.7478740321
6627332,65895.7478740321
6627333,65895.7478740321
6627334,65895.7478740321
6627353,20470.31044941101
6627371,89434.02288466817
6627377,84469.65649972385
6627407,83319.21735726164
6627410,70358.98834999994
6627411,67047.31371479476
6627413,95315.88714190233
6627415,88619.34802970795
6627416,104839.61781327744
6627426,60236.35297098802
6627427,57877.02911116728
6627429,68636.79114865427
6627430,58884.59231497544
6627431,58884.59231497544
6627466,59324.646668336616
6627467,89097.42152308031
6627473,93078.14900990066
6627479,82662.89951656024
6627481,76495.41312132376
6627482,76495.41312132376
6627497,63981.091601944514
6627504,80727.6769509916
6627509,75530.16475485999
6627514,85742.89309630966
6627517,77114.56781272363
6627521,86237.71598362579
6627522,83648.27463850142
6627531,91874.23462224615
6627540,16476.537050227504
6627548,15333.592836872667
6627551,18262.02351991245
6627555,68388.96921051222
6627556,17160.60639881767
6627559,20592.237980514423
6627560,13402.960280844816
6627561,18404.841046073772
6627562,22115.481799997062
